"","","warning","Name","/test_arithmetic.py","36","9","36","20"
"","","warning","Call","/test_arithmetic.py","38","24","38","66"
"","","warning","Attribute","/test_arithmetic.py","38","24","38","64"
"","","warning","BinaryExpr","/test_arithmetic.py","38","25","38","49"
"","","warning","Name","/test_arithmetic.py","38","25","38","35"
"","","warning","Name","/test_arithmetic.py","38","39","38","49"
"","","warning","Name","/test_arithmetic.py","38","9","38","20"
"","","warning","Call","/test_arithmetic.py","39","25","39","69"
"","","warning","Attribute","/test_arithmetic.py","39","25","39","67"
"","","warning","BinaryExpr","/test_arithmetic.py","39","26","39","52"
"","","warning","Name","/test_arithmetic.py","39","26","39","37"
"","","warning","Name","/test_arithmetic.py","39","41","39","52"
"","","warning","Name","/test_arithmetic.py","39","9","39","21"
"","","warning","Compare","/test_arithmetic.py","41","16","41","44"
"","","warning","Name","/test_arithmetic.py","41","16","41","27"
"","","warning","Name","/test_arithmetic.py","41","32","41","44"
"","","warning","Name","/test_arithmetic.py","29","9","29","25"
"","","warning","Call
Attribute","/test_arithmetic.py","44","6","44","29"
"","","warning","Name","/test_arithmetic.py","44","6","44","13"
"","","warning","Call","/test_arithmetic.py","45","6","45","36"
"","","warning","Name","/test_arithmetic.py","45","6","45","10"
"","","warning","Call","/test_arithmetic.py","45","12","45","22"
"","","warning","Name","/test_arithmetic.py","45","12","45","20"
"","","warning","Call","/test_arithmetic.py","45","25","45","35"
"","","warning","Name","/test_arithmetic.py","45","25","45","33"
"","","warning","Call","/test_arithmetic.py","46","6","46","72"
"","","warning","Name","/test_arithmetic.py","46","6","46","12"
"","","warning","Call","/test_arithmetic.py","46","14","46","45"
"","","warning","Name","/test_arithmetic.py","46","14","46","21"
"","","warning","IntegerLiteral","/test_arithmetic.py","46","23","46","26"
"","","warning","IntegerLiteral","/test_arithmetic.py","46","29","46","30"
"","","warning","IntegerLiteral","/test_arithmetic.py","46","33","46","34"
"","","warning","IntegerLiteral","/test_arithmetic.py","46","37","46","37"
"","","warning","IntegerLiteral","/test_arithmetic.py","46","40","46","41"
"","","warning","IntegerLiteral","/test_arithmetic.py","46","44","46","44"
"","","warning","Call","/test_arithmetic.py","46","48","46","71"
"","","warning","Name","/test_arithmetic.py","46","48","46","55"
"","","warning","Unicode","/test_arithmetic.py","46","57","46","70"
"","","warning","FunctionExpr","/test_arithmetic.py","47","5","47","73"
"","","warning","Name","/test_arithmetic.py","47","37","47","44"
"","","warning","Name","/test_arithmetic.py","47","56","47","63"
"","","warning","None","/test_arithmetic.py","47","69","47","72"
"","","warning","Name","/test_arithmetic.py","47","27","47","30"
"","","warning","Name","/test_arithmetic.py","47","33","47","34"
"","","warning","Name","/test_arithmetic.py","47","47","47","53"
"","","warning","Call","/test_arithmetic.py","48","13","57","9"
"","","warning","Name","/test_arithmetic.py","48","13","48","20"
"","","warning","Attribute","/test_arithmetic.py","49","13","49","19"
"","","warning","Name","/test_arithmetic.py","49","13","49","14"
"","","warning","Attribute","/test_arithmetic.py","50","13","50","20"
"","","warning","Name","/test_arithmetic.py","50","13","50","14"
"","","warning","Attribute","/test_arithmetic.py","51","13","51","18"
"","","warning","Name","/test_arithmetic.py","51","13","51","14"
"","","warning","Attribute","/test_arithmetic.py","52","13","52","19"
"","","warning","Name","/test_arithmetic.py","52","13","52","14"
"","","warning","Attribute","/test_arithmetic.py","53","13","53","21"
"","","warning","Name","/test_arithmetic.py","53","13","53","14"
"","","warning","Attribute","/test_arithmetic.py","54","13","54","21"
"","","warning","Name","/test_arithmetic.py","54","13","54","14"
"","","warning","Name","/test_arithmetic.py","55","20","55","26"
"","","warning","IntegerLiteral","/test_arithmetic.py","56","18","56","18"
"","","warning","Name","/test_arithmetic.py","48","9","48","9"
"","","warning","Call","/test_arithmetic.py","59","17","59","42"
"","","warning","Attribute","/test_arithmetic.py","59","17","59","28"
"","","warning","Name","/test_arithmetic.py","59","17","59","17"
"","","warning","Attribute","/test_arithmetic.py","59","30","59","41"
"","","warning","Name","/test_arithmetic.py","59","30","59","37"
"","","warning","Name","/test_arithmetic.py","59","9","59","13"
"","","warning","Compare","/test_arithmetic.py","61","16","61","49"
"","","warning","Call","/test_arithmetic.py","61","16","61","28"
"","","warning","Attribute","/test_arithmetic.py","61","16","61","26"
"","","warning","Name","/test_arithmetic.py","61","16","61","16"
"","","warning","Call","/test_arithmetic.py","61","33","61","49"
"","","warning","Attribute","/test_arithmetic.py","61","33","61","47"
"","","warning","Name","/test_arithmetic.py","61","33","61","37"
"","","warning","Compare","/test_arithmetic.py","62","16","62","25"
"","","warning","Name","/test_arithmetic.py","62","16","62","16"
"","","warning","Name","/test_arithmetic.py","62","21","62","25"
"","","warning","Name","/test_arithmetic.py","47","9","47","25"
"","","warning","Call
Attribute","/test_arithmetic.py","65","6","65","29"
"","","warning","Name","/test_arithmetic.py","65","6","65","13"
"","","warning","Call","/test_arithmetic.py","66","6","66","36"
"","","warning","Name","/test_arithmetic.py","66","6","66","10"
"","","warning","Call","/test_arithmetic.py","66","12","66","22"
"","","warning","Name","/test_arithmetic.py","66","12","66","20"
"","","warning","Call","/test_arithmetic.py","66","25","66","35"
"","","warning","Name","/test_arithmetic.py","66","25","66","33"
"","","warning","Call","/test_arithmetic.py","67","6","67","72"
"","","warning","Name","/test_arithmetic.py","67","6","67","12"
"","","warning","Call","/test_arithmetic.py","67","14","67","45"
"","","warning","Name","/test_arithmetic.py","67","14","67","21"
"","","warning","IntegerLiteral","/test_arithmetic.py","67","23","67","26"
"","","warning","IntegerLiteral","/test_arithmetic.py","67","29","67","30"
"","","warning","IntegerLiteral","/test_arithmetic.py","67","33","67","34"
"","","warning","IntegerLiteral","/test_arithmetic.py","67","37","67","37"
"","","warning","IntegerLiteral","/test_arithmetic.py","67","40","67","41"
"","","warning","IntegerLiteral","/test_arithmetic.py","67","44","67","44"
"","","warning","Call","/test_arithmetic.py","67","48","67","71"
"","","warning","Name","/test_arithmetic.py","67","48","67","55"
"","","warning","Unicode","/test_arithmetic.py","67","57","67","70"
"","","warning","FunctionExpr","/test_arithmetic.py","68","5","68","73"
"","","warning","Name","/test_arithmetic.py","68","37","68","44"
"","","warning","Name","/test_arithmetic.py","68","56","68","63"
"","","warning","None","/test_arithmetic.py","68","69","68","72"
"","","warning","Name","/test_arithmetic.py","68","27","68","30"
"","","warning","Name","/test_arithmetic.py","68","33","68","34"
"","","warning","Name","/test_arithmetic.py","68","47","68","53"
"","","warning","Call","/test_arithmetic.py","69","19","78","9"
"","","warning","Name","/test_arithmetic.py","69","19","69","26"
"","","warning","Attribute","/test_arithmetic.py","70","13","70","19"
"","","warning","Name","/test_arithmetic.py","70","13","70","14"
"","","warning","Attribute","/test_arithmetic.py","71","13","71","20"
"","","warning","Name","/test_arithmetic.py","71","13","71","14"
"","","warning","Attribute","/test_arithmetic.py","72","13","72","18"
"","","warning","Name","/test_arithmetic.py","72","13","72","14"
"","","warning","Attribute","/test_arithmetic.py","73","13","73","19"
"","","warning","Name","/test_arithmetic.py","73","13","73","14"
"","","warning","Attribute","/test_arithmetic.py","74","13","74","21"
"","","warning","Name","/test_arithmetic.py","74","13","74","14"
"","","warning","Attribute","/test_arithmetic.py","75","13","75","21"
"","","warning","Name","/test_arithmetic.py","75","13","75","14"
"","","warning","Name","/test_arithmetic.py","76","20","76","26"
"","","warning","IntegerLiteral","/test_arithmetic.py","77","18","77","18"
"","","warning","Name","/test_arithmetic.py","69","9","69","15"
"","","warning","Call","/test_arithmetic.py","79","17","88","9"
"","","warning","Name","/test_arithmetic.py","79","17","79","24"
"","","warning","Attribute","/test_arithmetic.py","80","13","80","19"
"","","warning","Name","/test_arithmetic.py","80","13","80","14"
"","","warning","Attribute","/test_arithmetic.py","81","13","81","20"
"","","warning","Name","/test_arithmetic.py","81","13","81","14"
"","","warning","Attribute","/test_arithmetic.py","82","13","82","18"
"","","warning","Name","/test_arithmetic.py","82","13","82","14"
"","","warning","Attribute","/test_arithmetic.py","83","13","83","19"
"","","warning","Name","/test_arithmetic.py","83","13","83","14"
"","","warning","Attribute","/test_arithmetic.py","84","13","84","21"
"","","warning","Name","/test_arithmetic.py","84","13","84","14"
"","","warning","Attribute","/test_arithmetic.py","85","13","85","21"
"","","warning","Name","/test_arithmetic.py","85","13","85","14"
"","","warning","Name","/test_arithmetic.py","86","20","86","26"
"","","warning","IntegerLiteral","/test_arithmetic.py","87","18","87","18"
"","","warning","Name","/test_arithmetic.py","79","9","79","13"
"","","warning","Compare","/test_arithmetic.py","90","16","90","55"
"","","warning","Call","/test_arithmetic.py","90","16","90","34"
"","","warning","Attribute","/test_arithmetic.py","90","16","90","32"
"","","warning","Name","/test_arithmetic.py","90","16","90","22"
"","","warning","Call","/test_arithmetic.py","90","39","90","55"
"","","warning","Attribute","/test_arithmetic.py","90","39","90","53"
"","","warning","Name","/test_arithmetic.py","90","39","90","43"
"","","warning","Compare","/test_arithmetic.py","91","16","91","31"
"","","warning","Name","/test_arithmetic.py","91","16","91","22"
"","","warning","Name","/test_arithmetic.py","91","27","91","31"
"","","warning","Name","/test_arithmetic.py","68","9","68","25"
"","","warning","Call
Attribute","/test_arithmetic.py","94","6","94","29"
"","","warning","Name","/test_arithmetic.py","94","6","94","13"
"","","warning","Call","/test_arithmetic.py","95","6","95","36"
"","","warning","Name","/test_arithmetic.py","95","6","95","10"
"","","warning","Call","/test_arithmetic.py","95","12","95","22"
"","","warning","Name","/test_arithmetic.py","95","12","95","20"
"","","warning","Call","/test_arithmetic.py","95","25","95","35"
"","","warning","Name","/test_arithmetic.py","95","25","95","33"
"","","warning","Call","/test_arithmetic.py","96","6","96","74"
"","","warning","Name","/test_arithmetic.py","96","6","96","12"
"","","warning","Call","/test_arithmetic.py","96","14","96","43"
"","","warning","Name","/test_arithmetic.py","96","14","96","21"
"","","warning","IntegerLiteral","/test_arithmetic.py","96","23","96","26"
"","","warning","IntegerLiteral","/test_arithmetic.py","96","29","96","29"
"","","warning","IntegerLiteral","/test_arithmetic.py","96","32","96","32"
"","","warning","IntegerLiteral","/test_arithmetic.py","96","35","96","35"
"","","warning","IntegerLiteral","/test_arithmetic.py","96","38","96","39"
"","","warning","IntegerLiteral","/test_arithmetic.py","96","42","96","42"
"","","warning","Call","/test_arithmetic.py","96","46","96","73"
"","","warning","Name","/test_arithmetic.py","96","46","96","53"
"","","warning","Unicode","/test_arithmetic.py","96","55","96","72"
"","","warning","FunctionExpr","/test_arithmetic.py","97","5","97","73"
"","","warning","Name","/test_arithmetic.py","97","37","97","44"
"","","warning","Name","/test_arithmetic.py","97","56","97","63"
"","","warning","None","/test_arithmetic.py","97","69","97","72"
"","","warning","Name","/test_arithmetic.py","97","27","97","30"
"","","warning","Name","/test_arithmetic.py","97","33","97","34"
"","","warning","Name","/test_arithmetic.py","97","47","97","53"
"","","warning","Call","/test_arithmetic.py","98","23","100","9"
"","","warning","Name","/test_arithmetic.py","98","23","98","30"
"","","warning","Attribute","/test_arithmetic.py","99","13","99","19"
"","","warning","Name","/test_arithmetic.py","99","13","99","14"
"","","warning","Attribute","/test_arithmetic.py","99","22","99","29"
"","","warning","Name","/test_arithmetic.py","99","22","99","23"
"","","warning","Attribute","/test_arithmetic.py","99","32","99","37"
"","","warning","Name","/test_arithmetic.py","99","32","99","33"
"","","warning","Attribute","/test_arithmetic.py","99","40","99","46"
"","","warning","Name","/test_arithmetic.py","99","40","99","41"
"","","warning","Attribute","/test_arithmetic.py","99","49","99","57"
"","","warning","Name","/test_arithmetic.py","99","49","99","50"
"","","warning","Attribute","/test_arithmetic.py","99","60","99","68"
"","","warning","Name","/test_arithmetic.py","99","60","99","61"
"","","warning","Name","/test_arithmetic.py","99","78","99","84"
"","","warning","Name","/test_arithmetic.py","98","9","98","19"
"","","warning","BinaryExpr","/test_arithmetic.py","101","28","101","58"
"","","warning","Name","/test_arithmetic.py","101","28","101","38"
"","","warning","Call","/test_arithmetic.py","101","42","101","58"
"","","warning","Name","/test_arithmetic.py","101","42","101","50"
"","","warning","IntegerLiteral","/test_arithmetic.py","101","57","101","57"
"","","warning","Name","/test_arithmetic.py","101","9","101","24"
"","","warning","Call","/test_arithmetic.py","103","24","103","62"
"","","warning","Attribute","/test_arithmetic.py","103","24","103","40"
"","","warning","Name","/test_arithmetic.py","103","24","103","31"
"","","warning","Name","/test_arithmetic.py","103","42","103","52"
"","","warning","Name","/test_arithmetic.py","103","55","103","61"
"","","warning","Name","/test_arithmetic.py","103","9","103","20"
"","","warning","Call","/test_arithmetic.py","104","29","104","52"
"","","warning","Attribute","/test_arithmetic.py","104","29","104","44"
"","","warning","Name","/test_arithmetic.py","104","29","104","40"
"","","warning","IntegerLiteral","/test_arithmetic.py","104","51","104","51"
"","","warning","Name","/test_arithmetic.py","104","9","104","25"
"","","warning","Compare","/test_arithmetic.py","106","16","106","56"
"","","warning","Attribute","/test_arithmetic.py","106","16","106","31"
"","","warning","Name","/test_arithmetic.py","106","16","106","26"
"","","warning","Attribute","/test_arithmetic.py","106","36","106","56"
"","","warning","Name","/test_arithmetic.py","106","36","106","51"
"","","warning","Compare","/test_arithmetic.py","107","16","107","58"
"","","warning","Attribute","/test_arithmetic.py","107","16","107","32"
"","","warning","Name","/test_arithmetic.py","107","16","107","27"
"","","warning","Attribute","/test_arithmetic.py","107","37","107","58"
"","","warning","Name","/test_arithmetic.py","107","37","107","53"
"","","warning","BinaryExpr","/test_arithmetic.py","109","23","109","57"
"","","warning","Name","/test_arithmetic.py","109","23","109","33"
"","","warning","Call","/test_arithmetic.py","109","37","109","57"
"","","warning","Name","/test_arithmetic.py","109","37","109","45"
"","","warning","IntegerLiteral","/test_arithmetic.py","109","55","109","56"
"","","warning","Name","/test_arithmetic.py","109","9","109","19"
"","","warning","Call","/test_arithmetic.py","110","24","110","51"
"","","warning","Attribute","/test_arithmetic.py","110","24","110","39"
"","","warning","Name","/test_arithmetic.py","110","24","110","35"
"","","warning","IntegerLiteral","/test_arithmetic.py","110","49","110","50"
"","","warning","Name","/test_arithmetic.py","110","9","110","20"
"","","warning","Compare","/test_arithmetic.py","112","16","112","51"
"","","warning","Attribute","/test_arithmetic.py","112","16","112","31"
"","","warning","Name","/test_arithmetic.py","112","16","112","26"
"","","warning","Attribute","/test_arithmetic.py","112","36","112","51"
"","","warning","Name","/test_arithmetic.py","112","36","112","46"
"","","warning","Compare","/test_arithmetic.py","113","16","113","53"
"","","warning","Attribute","/test_arithmetic.py","113","16","113","32"
"","","warning","Name","/test_arithmetic.py","113","16","113","27"
"","","warning","Attribute","/test_arithmetic.py","113","37","113","53"
"","","warning","Name","/test_arithmetic.py","113","37","113","48"
"","","warning","Name","/test_arithmetic.py","97","9","97","25"
"","","warning","Name","/test_arithmetic.py","19","7","19","20"
"","","warning","Compare","/test_arithmetic.py","116","4","116","25"
"","","warning","Name","/test_arithmetic.py","116","4","116","11"
"","","warning","Unicode","/test_arithmetic.py","116","16","116","25"
"","","warning","Call","/test_arithmetic.py","117","5","117","19"
"","","warning","Attribute","/test_arithmetic.py","117","5","117","17"
"","","warning","Name","/test_arithmetic.py","117","5","117","12"
"","","warning","Unicode","/test_date.py","1","1","39","3"
"","","warning","Unicode","/test_deprecated.py","1","1","15","3"
"","","warning","ImportExpr
Name","/test_deprecated.py","17","8","17","15"
"","","warning","ImportMember
Name","/test_deprecated.py","18","22","18","29"
"","","warning","ImportExpr","/test_deprecated.py","18","6","18","13"
"","","warning","ImportMember
Name","/test_deprecated.py","18","32","18","39"
"","","warning","ImportMember
Name","/test_deprecated.py","20","24","20","28"
"","","warning","ImportExpr","/test_deprecated.py","20","6","20","15"
"","","warning","ImportMember
Name","/test_deprecated.py","21","35","21","42"
"","","warning","ImportExpr","/test_deprecated.py","21","6","21","26"
"","","warning","ImportMember
Name","/test_deprecated.py","21","45","21","53"
"","","warning","ClassExpr","/test_deprecated.py","24","1","24","48"
"","","warning","Attribute","/test_deprecated.py","24","30","24","46"
"","","warning","Name","/test_deprecated.py","24","30","24","37"
"","","warning","Unicode","/test_deprecated.py","25","5","37","7"
"","","warning","Call
Attribute","/test_deprecated.py","38","6","38","29"
"","","warning","Name","/test_deprecated.py","38","6","38","13"
"","","warning","FunctionExpr","/test_deprecated.py","39","5","39","50"
"","","warning","None","/test_deprecated.py","39","46","39","49"
"","","warning","Name","/test_deprecated.py","39","37","39","40"
"","","warning","Call","/test_deprecated.py","40","21","40","37"
"","","warning","Attribute","/test_deprecated.py","40","21","40","35"
"","","warning","Name","/test_deprecated.py","40","21","40","28"
"","","warning","Name","/test_deprecated.py","40","9","40","17"
"","","warning","Call","/test_deprecated.py","41","18","41","46"
"","","warning","Attribute","/test_deprecated.py","41","18","41","29"
"","","warning","Name","/test_deprecated.py","41","18","41","25"
"","","warning","Attribute","/test_deprecated.py","41","34","41","45"
"","","warning","Name","/test_deprecated.py","41","34","41","41"
"","","warning","Name","/test_deprecated.py","41","9","41","14"
"","","warning","Call","/test_deprecated.py","42","9","42","43"
"","","warning","SelfAttributeRead","/test_deprecated.py","42","9","42","24"
"","","warning","Name","/test_deprecated.py","42","9","42","12"
"","","warning","Name","/test_deprecated.py","42","26","42","34"
"","","warning","Name","/test_deprecated.py","42","37","42","42"
"","","warning","Name","/test_deprecated.py","39","9","39","35"
"","","warning","Unicode","/test_deprecated.py","44","5","55","7"
"","","warning","Call
Attribute","/test_deprecated.py","56","6","56","29"
"","","warning","Name","/test_deprecated.py","56","6","56","13"
"","","warning","Call","/test_deprecated.py","57","6","57","68"
"","","warning","Name","/test_deprecated.py","57","6","57","10"
"","","warning","Call","/test_deprecated.py","57","12","57","54"
"","","warning","Name","/test_deprecated.py","57","12","57","19"
"","","warning","IntegerLiteral","/test_deprecated.py","57","31","57","31"
"","","warning","IntegerLiteral","/test_deprecated.py","57","44","57","53"
"","","warning","Call","/test_deprecated.py","57","57","57","67"
"","","warning","Name","/test_deprecated.py","57","57","57","65"
"","","warning","FunctionExpr","/test_deprecated.py","58","5","58","86"
"","","warning","Name","/test_deprecated.py","58","54","58","56"
"","","warning","Name","/test_deprecated.py","58","69","58","76"
"","","warning","None","/test_deprecated.py","58","82","58","85"
"","","warning","Name","/test_deprecated.py","58","37","58","40"
"","","warning","Name","/test_deprecated.py","58","43","58","51"
"","","warning","Name","/test_deprecated.py","58","59","58","66"
"","","warning","Call","/test_deprecated.py","59","14","59","49"
"","","warning","Attribute","/test_deprecated.py","59","14","59","38"
"","","warning","Name","/test_deprecated.py","59","14","59","21"
"","","warning","Name","/test_deprecated.py","59","40","59","48"
"","","warning","Name","/test_deprecated.py","59","9","59","10"
"","","warning","Call","/test_deprecated.py","60","18","60","55"
"","","warning","Attribute","/test_deprecated.py","60","18","60","53"
"","","warning","Call","/test_deprecated.py","60","18","60","43"
"","","warning","Attribute","/test_deprecated.py","60","18","60","30"
"","","warning","Name","/test_deprecated.py","60","18","60","19"
"","","warning","Name","/test_deprecated.py","60","35","60","42"
"","","warning","Name","/test_deprecated.py","60","9","60","14"
"","","warning","Call","/test_deprecated.py","61","9","61","43"
"","","warning","SelfAttribute","/test_deprecated.py","61","9","61","24"
"","","warning","Name","/test_deprecated.py","61","9","61","12"
"","","warning","Name","/test_deprecated.py","61","26","61","31"
"","","warning","Name","/test_deprecated.py","61","34","61","42"
"","","warning","Name","/test_deprecated.py","58","9","58","35"
"","","warning","Name","/test_deprecated.py","24","7","24","28"
"","","warning","Compare","/test_deprecated.py","64","4","64","25"
"","","warning","Name","/test_deprecated.py","64","4","64","11"
"","","warning","Unicode","/test_deprecated.py","64","16","64","25"
"","","warning","Call","/test_deprecated.py","65","5","65","19"
"","","warning","Attribute","/test_deprecated.py","65","5","65","17"
"","","warning","Name","/test_deprecated.py","65","5","65","12"
"","","warning","Unicode","/test_multiple_nows.py","1","1","6","3"
"","","warning","ImportExpr
Name","/test_multiple_nows.py","8","8","8","10"
"","","warning","None","/test_multiple_nows.py","10","28","10","31"
"","","warning","Subscript","/test_multiple_nows.py","10","1","10","24"
"","","warning","Attribute","/test_multiple_nows.py","10","1","10","11"
"","","warning","Name","/test_multiple_nows.py","10","1","10","3"
"","","warning","Unicode","/test_multiple_nows.py","10","13","10","23"
"","","warning","ImportExpr
Name","/test_multiple_nows.py","12","8","12","15"
"","","warning","ImportMember
Name","/test_multiple_nows.py","13","22","13","29"
"","","warning","ImportExpr","/test_multiple_nows.py","13","6","13","13"
"","","warning","ImportMember
Name","/test_multiple_nows.py","13","32","13","40"
"","","warning","ImportMember
Name","/test_multiple_nows.py","15","23","15","33"
"","","warning","ImportExpr","/test_multiple_nows.py","15","6","15","14"
"","","warning","FunctionExpr","/test_multiple_nows.py","19","1","19","20"
"","","warning","Call","/test_multiple_nows.py","20","12","20","25"
"","","warning","Attribute","/test_multiple_nows.py","20","12","20","23"
"","","warning","Name","/test_multiple_nows.py","20","12","20","19"
"","","warning","Name","/test_multiple_nows.py","19","5","19","17"
"","","warning","FunctionExpr","/test_multiple_nows.py","24","1","24","47"
"","","warning","Name","/test_multiple_nows.py","24","35","24","37"
"","","warning","Name","/test_multiple_nows.py","24","43","24","46"
"","","warning","Name","/test_multiple_nows.py","24","25","24","32"
"","","warning","Compare","/test_multiple_nows.py","26","12","26","23"
"","","warning","Name","/test_multiple_nows.py","26","12","26","19"
"","","warning","IntegerLiteral","/test_multiple_nows.py","26","23","26","23"
"","","warning","Name","/test_multiple_nows.py","24","5","24","23"
"","","warning","ClassExpr","/test_multiple_nows.py","29","1","29","42"
"","","warning","Attribute","/test_multiple_nows.py","29","24","29","40"
"","","warning","Name","/test_multiple_nows.py","29","24","29","31"
"","","warning","Call
Attribute","/test_multiple_nows.py","32","6","32","29"
"","","warning","Name","/test_multiple_nows.py","32","6","32","13"
"","","warning","FunctionExpr","/test_multiple_nows.py","33","5","33","43"
"","","warning","None","/test_multiple_nows.py","33","39","33","42"
"","","warning","Name","/test_multiple_nows.py","33","30","33","33"
"","","warning","Call","/test_multiple_nows.py","34","22","34","35"
"","","warning","Attribute","/test_multiple_nows.py","34","22","34","33"
"","","warning","Name","/test_multiple_nows.py","34","22","34","29"
"","","warning","Name","/test_multiple_nows.py","34","9","34","18"
"","","warning","Call","/test_multiple_nows.py","35","22","35","35"
"","","warning","Attribute","/test_multiple_nows.py","35","22","35","33"
"","","warning","Name","/test_multiple_nows.py","35","22","35","29"
"","","warning","Name","/test_multiple_nows.py","35","9","35","18"
"","","warning","Compare","/test_multiple_nows.py","36","16","36","39"
"","","warning","Name","/test_multiple_nows.py","36","16","36","25"
"","","warning","Name","/test_multiple_nows.py","36","30","36","39"
"","","warning","Name","/test_multiple_nows.py","33","9","33","28"
"","","warning","Call
Attribute","/test_multiple_nows.py","39","6","39","29"
"","","warning","Name","/test_multiple_nows.py","39","6","39","13"
"","","warning","FunctionExpr","/test_multiple_nows.py","40","5","40","43"
"","","warning","None","/test_multiple_nows.py","40","39","40","42"
"","","warning","Name","/test_multiple_nows.py","40","30","40","33"
"","","warning","Call","/test_multiple_nows.py","41","22","41","36"
"","","warning","Name","/test_multiple_nows.py","41","22","41","34"
"","","warning","Name","/test_multiple_nows.py","41","9","41","18"
"","","warning","Call","/test_multiple_nows.py","42","22","42","36"
"","","warning","Name","/test_multiple_nows.py","42","22","42","34"
"","","warning","Name","/test_multiple_nows.py","42","9","42","18"
"","","warning","Compare","/test_multiple_nows.py","43","16","43","39"
"","","warning","Name","/test_multiple_nows.py","43","16","43","25"
"","","warning","Name","/test_multiple_nows.py","43","30","43","39"
"","","warning","Name","/test_multiple_nows.py","40","9","40","28"
"","","warning","Call
Attribute","/test_multiple_nows.py","46","6","46","29"
"","","warning","Name","/test_multiple_nows.py","46","6","46","13"
"","","warning","FunctionExpr","/test_multiple_nows.py","47","5","47","43"
"","","warning","None","/test_multiple_nows.py","47","39","47","42"
"","","warning","Name","/test_multiple_nows.py","47","30","47","33"
"","","warning","Call","/test_multiple_nows.py","48","22","48","35"
"","","warning","Attribute","/test_multiple_nows.py","48","22","48","33"
"","","warning","Name","/test_multiple_nows.py","48","22","48","29"
"","","warning","Name","/test_multiple_nows.py","48","9","48","18"
"","","warning","Call","/test_multiple_nows.py","49","22","49","36"
"","","warning","Name","/test_multiple_nows.py","49","22","49","34"
"","","warning","Name","/test_multiple_nows.py","49","9","49","18"
"","","warning","Compare","/test_multiple_nows.py","50","16","50","39"
"","","warning","Name","/test_multiple_nows.py","50","16","50","25"
"","","warning","Name","/test_multiple_nows.py","50","30","50","39"
"","","warning","Name","/test_multiple_nows.py","47","9","47","28"
"","","warning","Call
Attribute","/test_multiple_nows.py","53","6","53","29"
"","","warning","Name","/test_multiple_nows.py","53","6","53","13"
"","","warning","FunctionExpr","/test_multiple_nows.py","54","5","54","43"
"","","warning","None","/test_multiple_nows.py","54","39","54","42"
"","","warning","Name","/test_multiple_nows.py","54","30","54","33"
"","","warning","Call","/test_multiple_nows.py","55","22","55","35"
"","","warning","Attribute","/test_multiple_nows.py","55","22","55","33"
"","","warning","Name","/test_multiple_nows.py","55","22","55","29"
"","","warning","Name","/test_multiple_nows.py","55","9","55","18"
"","","warning","Call","/test_multiple_nows.py","57","20","57","33"
"","","warning","Attribute","/test_multiple_nows.py","57","20","57","31"
"","","warning","Name","/test_multiple_nows.py","57","20","57","27"
"","","warning","Name","/test_multiple_nows.py","57","9","57","16"
"","","warning","Compare","/test_multiple_nows.py","58","16","58","83"
"","","warning","Call","/test_multiple_nows.py","58","16","58","75"
"","","warning","Name","/test_multiple_nows.py","58","16","58","34"
"","","warning","Call","/test_multiple_nows.py","58","36","58","74"
"","","warning","Attribute","/test_multiple_nows.py","58","36","58","72"
"","","warning","BinaryExpr","/test_multiple_nows.py","58","37","58","57"
"","","warning","Name","/test_multiple_nows.py","58","37","58","44"
"","","warning","Name","/test_multiple_nows.py","58","48","58","57"
"","","warning","True","/test_multiple_nows.py","58","80","58","83"
"","","warning","Name","/test_multiple_nows.py","54","9","54","28"
"","","warning","Name","/test_multiple_nows.py","29","7","29","22"
"","","warning","FunctionExpr","/test_multiple_nows.py","61","1","61","16"
"","","warning","Call","/test_multiple_nows.py","62","10","62","34"
"","","warning","Name","/test_multiple_nows.py","62","10","62","20"
"","","warning","Unicode","/test_multiple_nows.py","62","22","62","33"
"","","warning","Name","/test_multiple_nows.py","62","39","62","45"
"","","warning","Attribute","/test_multiple_nows.py","63","24","63","35"
"","","warning","Name","/test_multiple_nows.py","63","24","63","31"
"","","warning","Name","/test_multiple_nows.py","63","9","63","20"
"","","warning","FunctionExpr","/test_multiple_nows.py","66","9","66","33"
"","","warning","Call","/test_multiple_nows.py","67","13","67","53"
"","","warning","Attribute","/test_multiple_nows.py","67","13","67","24"
"","","warning","Name","/test_multiple_nows.py","67","13","67","19"
"","","warning","Call","/test_multiple_nows.py","67","32","67","52"
"","","warning","Name","/test_multiple_nows.py","67","32","67","40"
"","","warning","NegativeIntegerLiteral","/test_multiple_nows.py","67","50","67","51"
"","","warning","IntegerLiteral","/test_multiple_nows.py","67","51","67","51"
"","","warning","Call","/test_multiple_nows.py","68","20","68","33"
"","","warning","Name","/test_multiple_nows.py","68","20","68","31"
"","","warning","Name","/test_multiple_nows.py","66","13","66","30"
"","","warning","Name","/test_multiple_nows.py","70","24","70","41"
"","","warning","Attribute","/test_multiple_nows.py","70","9","70","20"
"","","warning","Name","/test_multiple_nows.py","70","9","70","16"
"","","warning","Call","/test_multiple_nows.py","72","9","72","23"
"","","warning","Attribute","/test_multiple_nows.py","72","9","72","21"
"","","warning","Name","/test_multiple_nows.py","72","9","72","16"
"","","warning","Name","/test_multiple_nows.py","61","5","61","13"
"","","warning","Compare","/test_multiple_nows.py","75","4","75","25"
"","","warning","Name","/test_multiple_nows.py","75","4","75","11"
